age,income,children
18,14388.6,0
63,59409.1,0
25,14960.2,0
67,39666.6,0
27,20771.9,0
61,24474.1,0
58,33123.7,1
22,14433.4,0
28,13175.5,1
23,9824.37,0
27,17610.3,0
27,15156.2,0
40,31774.1,3
39,31693.5,0
35,28598.7,0
37,26261.7,2
47,42124.1,2
42,39308.7,1
67,43530,0
57,49874.4,3
47,27434.8,0
67,50474.6,2
56,24888.2,0
37,28021.6,0
27,12279.5,0
59,30189.4,0
31,28969.4,1
31,14058.5,0
32,30404.3,0
57,41438.2,3
49,16711.3,1
65,52255.9,2
22,17866.9,2
26,18067.5,2
23,12823.7,0
26,11299.3,2
59,56031.1,0
67,35263.5,1
34,19968.1,0
50,27825.5,2
46,37773.9,0
23,7606.25,3
26,21384.4,0
40,20347,3
36,21332.3,3
65,57671.7,0
45,36057.8,1
23,14290.5,2
42,17882.9,1
21,10629.1,3
62,24262.8,0
49,26097.9,2
28,23371,2
38,21495.6,3
36,12166.9,0
22,17180.2,0
40,28882.3,1
40,21612.2,0
60,46358.4,0
23,19166,0
21,17921.8,1
58,33229,0
48,30396.1,0
63,34625.2,0
20,16672.8,3
67,60747.5,2
62,56394.3,0
36,13236.4,0
31,28409.4,1
42,27056.5,0
18,9362.58,0
46,28702.7,1
25,22366.1,1
65,24477.5,0
40,36972.4,1
32,22327.8,1
18,15610.2,0
64,54314.5,1
43,39175.8,3
22,13739,3
25,9485.84,0
39,24675.7,1
58,28253.6,3
33,14136.5,1
52,37162.1,1
23,13519.2,0
44,39253.6,0
51,46323.8,2
26,20950.7,0
42,22495.7,0
34,32548.9,0
54,24583.4,2
18,8639.24,2
47,17139.5,2
24,13667.7,0
19,8162.42,1
37,15349.6,0
45,29231.4,0
49,41462.3,3
67,57398.1,3
35,11520.8,0
63,52117.3,2
38,26281.4,0
48,25683.4,2
28,11920.7,1
46,30658.7,0
66,36646.4,1
61,30760.4,2
18,16109.9,2
54,18036.7,0
45,42628.3,0
60,22110.1,2
45,37689.1,1
31,23171.8,2
39,21951.3,0
53,38103.4,2
35,22882.9,0
25,11043.7,1
32,24027.6,0
36,28495.1,0
24,9465.21,0
39,34852.3,1
24,21268.4,0
57,50849.2,1
27,18555.9,3
66,52769.9,3
18,11601.4,2
33,29541.7,0
48,17861,2
23,21042,1
44,26688.1,1
39,26900.6,2
65,38080.9,1
60,37554.1,2
20,18184.6,0
45,28864.9,0
66,48346.1,1
64,53104.3,0
51,19416.8,0
34,23638.1,2
65,42378.2,1
50,39745.3,0
66,45189.8,0
63,37930.9,0
53,24042,1
33,31207.1,0
38,24424.3,0
56,24607.8,1
48,43057,1
49,30198.5,0
54,50186.1,2
41,22916.1,0
19,9592.73,0
52,34253.6,3
52,22792.3,1
64,51620.8,2
56,19918.9,3
56,29625.1,2
19,12549,0
56,51299.3,1
27,17364.8,2
59,29866.9,1
56,47750.2,0
21,11281.5,0
64,34073.8,3
62,46870.4,0
44,38453.7,2
24,7756.36,0
52,28413.8,0
67,47198.6,2
41,20866.3,0
58,33204.3,1
40,24823.5,2
19,17986.8,0
20,9909.82,3
56,26542.8,0
46,32583.5,2
30,14606.6,1
40,34836.8,1
36,26920.8,0
57,38248.3,3
49,15689.1,0
61,30157.7,1
29,14642.2,0
48,15933.3,0
56,44288.3,0
40,22197.1,0
58,38248.3,3
60,22053.2,2
58,25468.5,0
67,23485.9,3
40,25768.6,0
48,34182.2,2
64,57444.5,1
43,38059.8,0
34,19481.3,0
26,19563.8,3
48,38598.4,0
35,20754.3,0
24,13864.6,3
47,36599,3
52,45856.1,1
31,22362.3,0
41,21984,1
23,11073,2
27,18158.5,1
22,7304.2,0
67,58092,2
26,16518.6,0
58,46461.5,0
27,20058.7,0
36,12533.2,1
31,22848.5,1
28,25699.4,2
57,21612.6,0
64,48950.9,0
49,41438,1
22,11411,1
58,43940.6,0
20,17239.5,1
44,30488.7,0
65,29866.3,3
53,32184.4,2
34,17308.7,1
35,27863.9,2
48,28920.6,0
64,58367.3,1
46,16849.3,0
42,28138.5,0
47,23038.2,0
23,11736.9,2
35,16479.5,0
64,31415.7,1
18,12117.3,1
19,15417.1,1
40,29414.6,1
47,44682.1,0
43,36281,0
38,33302.8,0
21,15797.1,0
40,31864.8,0
52,43719.5,0
35,30799.5,2
53,48971.6,3
38,34061.4,0
42,28938.6,3
43,38540,0
59,27045.1,0
59,51284.3,0
24,16352.2,0
27,11866.4,0
32,13267.6,0
65,61554.6,0
18,13700.2,1
66,46963.9,1
41,23475.6,0
64,24554.1,0
23,18050,0
29,15237.6,2
28,20555,0
57,28421.7,2
38,21876.5,0
34,12810.2,3
43,15109.4,0
63,37414.7,3
62,41521.6,0
51,25372.8,0
61,21139.8,2
41,27757.6,0
31,22678.1,1
33,12178.5,2
43,26106.7,1
40,27417.6,0
47,23337.2,2
46,43395.5,1
30,11536.2,2
47,44658.6,2
44,32762.5,0
23,16403.8,0
28,21184.7,1
64,49917.3,0
35,21623.8,0
19,16625.9,1
27,14014.5,3
27,20409.3,2
58,31671.3,1
46,17149.2,1
61,27756.3,0
59,40949.9,0
47,43743.2,3
44,38459.9,0
50,40972.9,2
64,46587.9,0
51,43799.6,0
46,18912.2,0
39,27765.8,3
58,33007.3,1
32,26325.3,0
22,15308.2,0
63,59805.6,1
35,28658.3,0
59,23175,0
22,11595.4,0
60,50409.9,2
23,11215.3,2
29,13327.8,0
44,16088.8,3
63,43943,0
25,14505.3,3
37,33886.4,0
48,16662.5,1
35,20262.6,0
51,33615.4,1
27,22007.1,3
56,28981.1,3
38,12163.9,2
36,17247.7,2
27,12683.6,3
34,16291,0
44,18707.3,0
43,19326.9,1
32,14511.8,2
21,10672,1
30,25830.5,2
55,43499.5,1
64,59175.1,1
36,27642.9,1
59,30067.5,1
60,29714.4,0
27,13950.4,1
29,10072.6,0
53,37850.6,1
61,57176.4,2
43,38784,0
19,10191.8,0
48,21821.4,1
39,37389,2
32,14627.9,2
63,48770.5,1
46,21096.2,1
40,36256.9,0
27,15281.8,0
22,9316.98,2
42,20736.2,1
58,52662.5,1
23,8020.19,1
58,32245.4,3
45,41107.2,2
49,39358.3,0
67,36095.9,3
20,7723.93,2
43,18565.8,1
41,25132.9,0
38,31290.6,0
67,24858.4,0
40,16398.8,1
25,23287.9,0
57,50897.6,0
32,22446.5,1
44,23092.1,0
30,24867.6,0
43,22234.7,0
19,17371.1,2
37,29574,0
49,17944.2,1
49,33665.5,3
40,36166.2,0
33,27712.9,2
39,22400.7,2
43,28469.9,0
37,30488,0
24,19160.3,1
62,45342.5,0
18,6294.21,0
47,25127.7,0
63,51879.3,2
20,12644.9,2
46,21984.4,3
47,29093.1,2
33,23528.4,1
20,9516.91,3
20,18364.9,1
43,31273.8,1
58,49673.6,0
29,12623.4,1
25,23818.6,0
40,31473.9,2
48,20268,0
65,51417,2
59,30971.8,3
61,47025,2
30,9672.25,0
31,15976.3,0
29,14711.8,0
38,26671.6,0
